object_type,pageid,x0,x1,y0,y1,doctop,top,bottom,width,height,adv,fontname,linewidth,size,text,upright
char,3,171.360,175.235,299.858,310.976,531.024,531.024,542.142,3.875,11.118,3.875,Times-Roman,,11.118,J,1
char,3,175.200,180.181,299.858,310.976,531.024,531.024,542.142,4.981,11.118,4.981,Times-Roman,,11.118,o,1
char,3,180.240,183.557,299.858,310.976,531.024,531.024,542.142,3.318,11.118,3.318,Times-Roman,,11.118,r,1
char,3,183.600,188.581,299.858,310.976,531.024,531.024,542.142,4.981,11.118,4.981,Times-Roman,,11.118,d,1
char,3,188.640,193.063,299.858,310.976,531.024,531.024,542.142,4.423,11.118,4.423,Times-Roman,,11.118,a,1
char,3,193.080,198.061,299.858,310.976,531.024,531.024,542.142,4.981,11.118,4.981,Times-Roman,,11.118,n,1
char,3,198.120,200.610,299.858,310.976,531.024,531.024,542.142,2.491,11.118,2.491,Times-Roman,,11.118,",",1
char,3,203.040,209.685,299.858,310.976,531.024,531.024,542.142,6.645,11.118,6.645,Times-Roman,,11.118,B,1
char,3,209.640,212.130,299.858,310.976,531.024,531.024,542.142,2.491,11.118,2.491,Times-Roman,,11.118,.,1
char,3,214.800,220.887,299.858,310.976,531.024,531.024,542.142,6.087,11.118,6.087,Times-Roman,,11.118,L,1
char,3,220.920,223.689,299.858,310.976,531.024,531.024,542.142,2.770,11.118,2.770,Times-Roman,,11.118,i,1
char,3,223.680,228.661,299.858,310.976,531.024,531.024,542.142,4.981,11.118,4.981,Times-Roman,,11.118,b,1
char,3,228.720,231.489,299.858,310.976,531.024,531.024,542.142,2.770,11.118,2.770,Times-Roman,,11.118,l,1
char,3,231.480,234.249,299.858,310.976,531.024,531.024,542.142,2.770,11.118,2.770,Times-Roman,,11.118,i,1
char,3,234.240,237.009,299.858,310.976,531.024,531.024,542.142,2.770,11.118,2.770,Times-Roman,,11.118,t,1
char,3,237.000,239.490,299.858,310.976,531.024,531.024,542.142,2.491,11.118,2.491,Times-Roman,,11.118,",",1
char,3,242.160,251.016,299.858,310.976,531.024,531.024,542.142,8.857,11.118,8.857,Times-Roman,,11.118,M,1
char,3,251.040,253.530,299.858,310.976,531.024,531.024,542.142,2.491,11.118,2.491,Times-Roman,,11.118,.,1
char,3,256.200,263.393,299.858,310.976,531.024,531.024,542.142,7.193,11.118,7.193,Times-Roman,,11.118,N,1
char,3,263.400,265.890,299.858,310.976,531.024,531.024,542.142,2.491,11.118,2.491,Times-Roman,,11.118,.,1
char,3,265.920,268.410,299.858,310.976,531.024,531.024,542.142,2.491,11.118,2.491,Times-Roman,,11.118,",",1
char,3,271.080,275.503,299.858,310.976,531.024,531.024,542.142,4.423,11.118,4.423,Times-Roman,,11.118,a,1
char,3,275.520,280.501,299.858,310.976,531.024,531.024,542.142,4.981,11.118,4.981,Times-Roman,,11.118,n,1
char,3,280.560,285.541,299.858,310.976,531.024,531.024,542.142,4.981,11.118,4.981,Times-Roman,,11.118,d,1
char,3,288.120,295.313,299.858,310.976,531.024,531.024,542.142,7.193,11.118,7.193,Times-Roman,,11.118,A,1
char,3,295.320,297.810,299.858,310.976,531.024,531.024,542.142,2.491,11.118,2.491,Times-Roman,,11.118,.,1
char,3,300.360,307.553,299.858,310.976,531.024,531.024,542.142,7.193,11.118,7.193,Times-Roman,,11.118,A,1
char,3,307.560,310.329,299.858,310.976,531.024,531.024,542.142,2.770,11.118,2.770,Times-Roman,,11.118,i,1
char,3,310.320,315.301,299.858,310.976,531.024,531.024,542.142,4.981,11.118,4.981,Times-Roman,,11.118,k,1
char,3,315.240,319.663,299.858,310.976,531.024,531.024,542.142,4.423,11.118,4.423,Times-Roman,,11.118,e,1
char,3,319.680,324.661,299.858,310.976,531.024,531.024,542.142,4.981,11.118,4.981,Times-Roman,,11.118,n,1
char,3,324.720,327.210,299.858,310.976,531.024,531.024,542.142,2.491,11.118,2.491,Times-Roman,,11.118,.,1
char,3,331.200,336.739,299.858,310.976,531.024,531.024,542.142,5.539,11.118,5.539,Times-Roman,,11.118,S,1
char,3,336.720,339.489,299.858,310.976,531.024,531.024,542.142,2.770,11.118,2.770,Times-Roman,,11.118,t,1
char,3,339.480,343.903,299.858,310.976,531.024,531.024,542.142,4.423,11.118,4.423,Times-Roman,,11.118,a,1
char,3,343.920,346.689,299.858,310.976,531.024,531.024,542.142,2.770,11.118,2.770,Times-Roman,,11.118,t,1
char,3,346.680,349.449,299.858,310.976,531.024,531.024,542.142,2.770,11.118,2.770,Times-Roman,,11.118,i,1
char,3,349.440,353.315,299.858,310.976,531.024,531.024,542.142,3.875,11.118,3.875,Times-Roman,,11.118,s,1
char,3,353.280,356.049,299.858,310.976,531.024,531.024,542.142,2.770,11.118,2.770,Times-Roman,,11.118,t,1
char,3,356.040,358.809,299.858,310.976,531.024,531.024,542.142,2.770,11.118,2.770,Times-Roman,,11.118,i,1
char,3,358.800,363.223,299.858,310.976,531.024,531.024,542.142,4.423,11.118,4.423,Times-Roman,,11.118,c,1
char,3,363.240,367.663,299.858,310.976,531.024,531.024,542.142,4.423,11.118,4.423,Times-Roman,,11.118,a,1
char,3,367.680,370.449,299.858,310.976,531.024,531.024,542.142,2.770,11.118,2.770,Times-Roman,,11.118,l,1
char,3,373.200,378.181,299.858,310.976,531.024,531.024,542.142,4.981,11.118,4.981,Times-Roman,,11.118,d,1
char,3,378.240,382.663,299.858,310.976,531.024,531.024,542.142,4.423,11.118,4.423,Times-Roman,,11.118,e,1
char,3,382.680,387.661,299.858,310.976,531.024,531.024,542.142,4.981,11.118,4.981,Times-Roman,,11.118,b,1
char,3,387.480,392.461,299.858,310.976,531.024,531.024,542.142,4.981,11.118,4.981,Times-Roman,,11.118,u,1
char,3,392.520,397.501,299.858,310.976,531.024,531.024,542.142,4.981,11.118,4.981,Times-Roman,,11.118,g,1
char,3,397.560,402.541,299.858,310.976,531.024,531.024,542.142,4.981,11.118,4.981,Times-Roman,,11.118,g,1
char,3,402.600,405.369,299.858,310.976,531.024,531.024,542.142,2.770,11.118,2.770,Times-Roman,,11.118,i,1
char,3,405.360,410.341,299.858,310.976,531.024,531.024,542.142,4.981,11.118,4.981,Times-Roman,,11.118,n,1
char,3,410.400,415.381,299.858,310.976,531.024,531.024,542.142,4.981,11.118,4.981,Times-Roman,,11.118,g,1
char,3,415.440,418.209,299.858,310.976,531.024,531.024,542.142,2.770,11.118,2.770,Times-Roman,,11.118,:,1
char,3,421.200,425.075,299.858,310.976,531.024,531.024,542.142,3.875,11.118,3.875,Times-Roman,,11.118,s,1
char,3,425.040,427.809,299.858,310.976,531.024,531.024,542.142,2.770,11.118,2.770,Times-Roman,,11.118,i,1
char,3,427.800,435.551,299.858,310.976,531.024,531.024,542.142,7.751,11.118,7.751,Times-Roman,,11.118,m,1
char,3,435.600,440.581,299.858,310.976,531.024,531.024,542.142,4.981,11.118,4.981,Times-Roman,,11.118,u,1
char,3,440.640,443.409,299.858,310.976,531.024,531.024,542.142,2.770,11.118,2.770,Times-Roman,,11.118,l,1
char,3,443.400,446.169,299.858,310.976,531.024,531.024,542.142,2.770,11.118,2.770,Times-Roman,,11.118,t,1
char,3,446.160,450.583,299.858,310.976,531.024,531.024,542.142,4.423,11.118,4.423,Times-Roman,,11.118,a,1
char,3,450.600,455.581,299.858,310.976,531.024,531.024,542.142,4.981,11.118,4.981,Times-Roman,,11.118,n,1
char,3,455.640,460.063,299.858,310.976,531.024,531.024,542.142,4.423,11.118,4.423,Times-Roman,,11.118,e,1
char,3,460.080,465.061,299.858,310.976,531.024,531.024,542.142,4.981,11.118,4.981,Times-Roman,,11.118,o,1
char,3,465.120,470.101,299.858,310.976,531.024,531.024,542.142,4.981,11.118,4.981,Times-Roman,,11.118,u,1
char,3,470.160,474.035,299.858,310.976,531.024,531.024,542.142,3.875,11.118,3.875,Times-Roman,,11.118,s,1
char,3,476.520,479.289,299.858,310.976,531.024,531.024,542.142,2.770,11.118,2.770,Times-Roman,,11.118,i,1
char,3,479.280,484.261,299.858,310.976,531.024,531.024,542.142,4.981,11.118,4.981,Times-Roman,,11.118,d,1
char,3,484.320,488.743,299.858,310.976,531.024,531.024,542.142,4.423,11.118,4.423,Times-Roman,,11.118,e,1
char,3,488.760,493.741,299.858,310.976,531.024,531.024,542.142,4.981,11.118,4.981,Times-Roman,,11.118,n,1
char,3,493.800,496.569,299.858,310.976,531.024,531.024,542.142,2.770,11.118,2.770,Times-Roman,,11.118,t,1
char,3,496.560,499.329,299.858,310.976,531.024,531.024,542.142,2.770,11.118,2.770,Times-Roman,,11.118,i,1
char,3,499.320,504.859,299.858,310.976,531.024,531.024,542.142,5.539,11.118,5.539,Times-Roman,,11.118,ﬁ,1
char,3,504.840,509.263,299.858,310.976,531.024,531.024,542.142,4.423,11.118,4.423,Times-Roman,,11.118,c,1
char,3,509.280,513.703,299.858,310.976,531.024,531.024,542.142,4.423,11.118,4.423,Times-Roman,,11.118,a,1
char,3,513.720,516.490,299.858,310.976,531.024,531.024,542.142,2.770,11.118,2.770,Times-Roman,,11.118,t,1
char,3,516.480,519.250,299.858,310.976,531.024,531.024,542.142,2.770,11.118,2.770,Times-Roman,,11.118,i,1
char,3,519.240,524.221,299.858,310.976,531.024,531.024,542.142,4.981,11.118,4.981,Times-Roman,,11.118,o,1
char,3,524.280,529.261,299.858,310.976,531.024,531.024,542.142,4.981,11.118,4.981,Times-Roman,,11.118,n,1
char,3,531.720,536.701,299.858,310.976,531.024,531.024,542.142,4.981,11.118,4.981,Times-Roman,,11.118,o,1
char,3,536.760,540.077,299.858,310.976,531.024,531.024,542.142,3.318,11.118,3.318,Times-Roman,,11.118,f,1
char,3,93.600,101.351,288.818,299.936,542.064,542.064,553.182,7.751,11.118,7.751,Times-Roman,,11.118,m,1
char,3,101.400,106.381,288.818,299.936,542.064,542.064,553.182,4.981,11.118,4.981,Times-Roman,,11.118,u,1
char,3,106.440,109.209,288.818,299.936,542.064,542.064,553.182,2.770,11.118,2.770,Times-Roman,,11.118,l,1
char,3,109.200,111.969,288.818,299.936,542.064,542.064,553.182,2.770,11.118,2.770,Times-Roman,,11.118,t,1
char,3,111.960,114.729,288.818,299.936,542.064,542.064,553.182,2.770,11.118,2.770,Times-Roman,,11.118,i,1
char,3,114.720,119.701,288.818,299.936,542.064,542.064,553.182,4.981,11.118,4.981,Times-Roman,,11.118,p,1
char,3,119.760,122.529,288.818,299.936,542.064,542.064,553.182,2.770,11.118,2.770,Times-Roman,,11.118,l,1
char,3,122.520,126.943,288.818,299.936,542.064,542.064,553.182,4.423,11.118,4.423,Times-Roman,,11.118,e,1
char,3,129.240,134.221,288.818,299.936,542.064,542.064,553.182,4.981,11.118,4.981,Times-Roman,,11.118,b,1
char,3,134.040,139.021,288.818,299.936,542.064,542.064,553.182,4.981,11.118,4.981,Times-Roman,,11.118,u,1
char,3,139.080,144.061,288.818,299.936,542.064,542.064,553.182,4.981,11.118,4.981,Times-Roman,,11.118,g,1
char,3,144.120,147.995,288.818,299.936,542.064,542.064,553.182,3.875,11.118,3.875,Times-Roman,,11.118,s,1
char,3,147.960,150.450,288.818,299.936,542.064,542.064,553.182,2.491,11.118,2.491,Times-Roman,,11.118,.,1
char,3,153.960,157.277,288.818,299.936,542.064,542.064,553.182,3.318,11.118,3.318,Times-Roman,,11.118,I,1
char,3,157.320,162.301,288.818,299.936,542.064,542.064,553.182,4.981,11.118,4.981,Times-Roman,,11.118,n,1
char,3,164.760,168.077,288.818,299.777,542.223,542.223,553.182,3.318,10.959,3.318,Times-Italic,,10.959,I,1
char,3,168.120,174.765,288.818,299.777,542.223,542.223,553.182,6.645,10.959,6.645,Times-Italic,,10.959,C,1
char,3,174.720,183.019,288.818,299.777,542.223,542.223,553.182,8.299,10.959,8.299,Times-Italic,,10.959,M,1
char,3,183.000,188.539,288.818,299.777,542.223,542.223,553.182,5.539,10.959,5.539,Times-Italic,,10.959,L,1
char,3,188.520,191.010,288.818,299.936,542.064,542.064,553.182,2.491,11.118,2.491,Times-Roman,,11.118,",",1
char,3,193.560,198.541,288.818,299.936,542.064,542.064,553.182,4.981,11.118,4.981,Times-Roman,,11.118,p,1
char,3,198.600,203.023,288.818,299.936,542.064,542.064,553.182,4.423,11.118,4.423,Times-Roman,,11.118,a,1
char,3,203.040,208.021,288.818,299.936,542.064,542.064,553.182,4.981,11.118,4.981,Times-Roman,,11.118,g,1
char,3,208.080,212.503,288.818,299.936,542.064,542.064,553.182,4.423,11.118,4.423,Times-Roman,,11.118,e,1
char,3,212.520,216.395,288.818,299.936,542.064,542.064,553.182,3.875,11.118,3.875,Times-Roman,,11.118,s,1
char,3,218.760,223.741,288.818,299.936,542.064,542.064,553.182,4.981,11.118,4.981,Times-Roman,,11.118,1,1
char,3,223.800,228.781,288.818,299.936,542.064,542.064,553.182,4.981,11.118,4.981,Times-Roman,,11.118,1,1
char,3,228.840,233.821,288.818,299.936,542.064,542.064,553.182,4.981,11.118,4.981,Times-Roman,,11.118,0,1
char,3,233.880,238.861,288.818,299.936,542.064,542.064,553.182,4.981,11.118,4.981,Times-Roman,,11.118,5,1
char,3,238.920,243.901,288.818,299.936,542.064,542.064,553.182,4.981,11.118,4.981,Times-Roman,,11.118,–,1
char,3,243.960,248.941,288.818,299.936,542.064,542.064,553.182,4.981,11.118,4.981,Times-Roman,,11.118,1,1
char,3,249.000,253.981,288.818,299.936,542.064,542.064,553.182,4.981,11.118,4.981,Times-Roman,,11.118,1,1
char,3,254.040,259.021,288.818,299.936,542.064,542.064,553.182,4.981,11.118,4.981,Times-Roman,,11.118,1,1
char,3,259.080,264.061,288.818,299.936,542.064,542.064,553.182,4.981,11.118,4.981,Times-Roman,,11.118,2,1
char,3,264.120,266.610,288.818,299.936,542.064,542.064,553.182,2.491,11.118,2.491,Times-Roman,,11.118,",",1
char,3,268.560,273.541,288.818,299.936,542.064,542.064,553.182,4.981,11.118,4.981,Times-Roman,,11.118,2,1
char,3,273.600,278.581,288.818,299.936,542.064,542.064,553.182,4.981,11.118,4.981,Times-Roman,,11.118,0,1
char,3,278.640,283.621,288.818,299.936,542.064,542.064,553.182,4.981,11.118,4.981,Times-Roman,,11.118,0,1
char,3,283.680,288.661,288.818,299.936,542.064,542.064,553.182,4.981,11.118,4.981,Times-Roman,,11.118,6,1
char,3,288.720,291.210,288.818,299.936,542.064,542.064,553.182,2.491,11.118,2.491,Times-Roman,,11.118,.,1
char,3,398.997,400.309,229.262,232.286,609.714,609.714,612.738,1.312,3.025,1.312,Times-Bold,,3.025,v,1
char,3,400.473,401.128,228.666,230.862,611.138,611.138,613.334,0.655,2.196,0.655,Times-Roman,,2.196,f,1
char,3,203.986,207.010,226.989,228.009,613.991,613.991,615.011,3.025,1.020,1.020,Times-Bold,,1.020,I,0
char,3,203.986,207.010,228.009,229.903,612.097,612.097,613.991,3.025,1.894,1.894,Times-Bold,,1.894,N,0
char,3,203.986,207.010,229.903,230.924,611.076,611.076,612.097,3.025,1.020,1.020,Times-Bold,,1.020,I,0
char,3,203.986,207.010,230.924,232.673,609.327,609.327,611.076,3.025,1.750,1.750,Times-Bold,,1.750,T,0
char,3,207.076,209.961,240.898,242.062,599.938,599.938,601.102,2.885,1.165,1.165,Times-Italic,,1.165,v,0
char,3,209.289,212.175,226.880,228.192,613.808,613.808,615.120,2.885,1.312,1.312,Times-Italic,,1.312,a,0
char,3,209.289,212.175,228.192,229.503,612.497,612.497,613.808,2.885,1.312,1.312,Times-Italic,,1.312,0,0
char,3,232.897,235.783,224.667,225.396,616.604,616.604,617.333,2.885,0.729,0.729,Times-Italic,,0.729,t,0
char,3,232.897,235.783,225.396,226.708,615.292,615.292,616.604,2.885,1.312,1.312,Times-Italic,,1.312,1,0
char,3,232.897,235.783,234.258,235.422,606.578,606.578,607.742,2.885,1.165,1.165,Times-Italic,,1.165,e,0
char,3,232.897,235.783,235.422,236.734,605.266,605.266,606.578,2.885,1.312,1.312,Times-Italic,,1.312,1,0
char,3,246.177,249.063,223.929,224.658,617.342,617.342,618.071,2.885,0.729,0.729,Times-Italic,,0.729,i,0
char,3,246.177,249.063,224.658,225.970,616.030,616.030,617.342,2.885,1.312,1.312,Times-Italic,,1.312,2,0
char,3,246.177,249.063,234.258,234.987,607.013,607.013,607.742,2.885,0.729,0.729,Times-Italic,,0.729,i,0
char,3,246.177,249.063,234.987,236.299,605.701,605.701,607.013,2.885,1.312,1.312,Times-Italic,,1.312,3,0
char,3,256.506,259.391,218.027,218.756,623.244,623.244,623.973,2.885,0.729,0.729,Times-Italic,,0.729,t,0
char,3,256.506,259.391,218.756,220.068,621.932,621.932,623.244,2.885,1.312,1.312,Times-Italic,,1.312,4,0
char,3,255.768,258.653,240.898,242.062,599.938,599.938,601.102,2.885,1.165,1.165,Times-Italic,,1.165,e,0
char,3,255.768,258.653,242.062,243.374,598.626,598.626,599.938,2.885,1.312,1.312,Times-Italic,,1.312,4,0
char,3,269.048,271.933,213.600,214.330,627.670,627.670,628.400,2.885,0.729,0.729,Times-Italic,,0.729,i,0
char,3,269.048,271.933,214.330,215.641,626.359,626.359,627.670,2.885,1.312,1.312,Times-Italic,,1.312,5,0
char,3,269.048,271.933,254.915,255.644,586.356,586.356,587.085,2.885,0.729,0.729,Times-Italic,,0.729,i,0
char,3,269.048,271.933,255.644,256.956,585.044,585.044,586.356,2.885,1.312,1.312,Times-Italic,,1.312,2,0
char,3,269.048,271.933,256.956,258.267,583.733,583.733,585.044,2.885,1.312,1.312,Times-Italic,,1.312,2,0
char,3,280.852,283.737,195.156,195.886,646.114,646.114,646.844,2.885,0.729,0.729,Times-Italic,,0.729,i,0
char,3,280.852,283.737,195.886,197.197,644.803,644.803,646.114,2.885,1.312,1.312,Times-Italic,,1.312,2,0
char,3,280.852,283.737,197.197,198.509,643.491,643.491,644.803,2.885,1.312,1.312,Times-Italic,,1.312,1,0
char,3,282.327,285.213,223.191,224.212,617.788,617.788,618.809,2.885,1.020,1.020,Times-Italic,,1.020,s,0
char,3,282.327,285.213,224.212,225.523,616.477,616.477,617.788,2.885,1.312,1.312,Times-Italic,,1.312,6,0
char,3,286.754,289.639,213.600,214.912,627.088,627.088,628.400,2.885,1.312,1.312,Times-Italic,,1.312,b,0
char,3,286.754,289.639,214.912,216.224,625.776,625.776,627.088,2.885,1.312,1.312,Times-Italic,,1.312,6,0
char,3,286.016,288.902,254.915,256.227,585.773,585.773,587.085,2.885,1.312,1.312,Times-Italic,,1.312,b,0
char,3,286.016,288.902,256.227,257.538,584.462,584.462,585.773,2.885,1.312,1.312,Times-Italic,,1.312,2,0
char,3,286.016,288.902,257.538,258.850,583.150,583.150,584.462,2.885,1.312,1.312,Times-Italic,,1.312,3,0
char,3,297.820,300.706,213.600,214.330,627.670,627.670,628.400,2.885,0.729,0.729,Times-Italic,,0.729,i,0
char,3,297.820,300.706,214.330,215.641,626.359,626.359,627.670,2.885,1.312,1.312,Times-Italic,,1.312,7,0
char,3,298.558,301.444,254.915,255.644,586.356,586.356,587.085,2.885,0.729,0.729,Times-Italic,,0.729,i,0
char,3,298.558,301.444,255.644,256.956,585.044,585.044,586.356,2.885,1.312,1.312,Times-Italic,,1.312,2,0
char,3,298.558,301.444,256.956,258.268,583.732,583.732,585.044,2.885,1.312,1.312,Times-Italic,,1.312,4,0
char,3,308.887,311.772,204.010,204.739,637.261,637.261,637.990,2.885,0.729,0.729,Times-Italic,,0.729,t,0
char,3,308.887,311.772,204.739,206.050,635.950,635.950,637.261,2.885,1.312,1.312,Times-Italic,,1.312,8,0
char,3,308.887,311.772,219.503,220.667,621.333,621.333,622.497,2.885,1.165,1.165,Times-Italic,,1.165,e,0
char,3,308.887,311.772,220.667,221.979,620.021,620.021,621.333,2.885,1.312,1.312,Times-Italic,,1.312,8,0
char,3,308.887,311.772,247.537,248.267,593.733,593.733,594.463,2.885,0.729,0.729,Times-Italic,,0.729,t,0
char,3,308.887,311.772,248.267,249.578,592.422,592.422,593.733,2.885,1.312,1.312,Times-Italic,,1.312,2,0
char,3,308.887,311.772,249.578,250.890,591.110,591.110,592.422,2.885,1.312,1.312,Times-Italic,,1.312,5,0
char,3,309.625,312.510,257.866,259.031,582.969,582.969,584.134,2.885,1.165,1.165,Times-Italic,,1.165,e,0
char,3,309.625,312.510,259.031,260.342,581.658,581.658,582.969,2.885,1.312,1.312,Times-Italic,,1.312,2,0
char,3,309.625,312.510,260.342,261.654,580.346,580.346,581.658,2.885,1.312,1.312,Times-Italic,,1.312,5,0
char,3,320.691,323.576,193.681,194.410,647.590,647.590,648.319,2.885,0.729,0.729,Times-Italic,,0.729,t,0
char,3,320.691,323.576,194.410,195.722,646.278,646.278,647.590,2.885,1.312,1.312,Times-Italic,,1.312,9,0
char,3,321.429,324.314,205.485,206.650,635.350,635.350,636.515,2.885,1.165,1.165,Times-Italic,,1.165,e,0
char,3,321.429,324.314,206.650,207.961,634.039,634.039,635.350,2.885,1.312,1.312,Times-Italic,,1.312,9,0
char,3,331.757,334.643,199.583,200.312,641.688,641.688,642.417,2.885,0.729,0.729,Times-Italic,,0.729,t,0
char,3,331.757,334.643,200.312,201.624,640.376,640.376,641.688,2.885,1.312,1.312,Times-Italic,,1.312,1,0
char,3,331.757,334.643,201.624,202.935,639.065,639.065,640.376,2.885,1.312,1.312,Times-Italic,,1.312,1,0
char,3,345.775,348.660,195.156,195.886,646.114,646.114,646.844,2.885,0.729,0.729,Times-Italic,,0.729,i,0
char,3,345.775,348.660,195.886,197.197,644.803,644.803,646.114,2.885,1.312,1.312,Times-Italic,,1.312,1,0
char,3,345.775,348.660,197.197,198.509,643.491,643.491,644.803,2.885,1.312,1.312,Times-Italic,,1.312,2,0
char,3,333.233,336.118,209.912,211.076,630.924,630.924,632.088,2.885,1.165,1.165,Times-Italic,,1.165,e,0
char,3,333.233,336.118,211.076,212.388,629.612,629.612,630.924,2.885,1.312,1.312,Times-Italic,,1.312,1,0
char,3,333.233,336.118,212.388,213.699,628.301,628.301,629.612,2.885,1.312,1.312,Times-Italic,,1.312,1,0
char,3,345.037,347.923,215.814,216.978,625.022,625.022,626.186,2.885,1.165,1.165,Times-Italic,,1.165,e,0
char,3,345.037,347.923,216.978,218.290,623.710,623.710,625.022,2.885,1.312,1.312,Times-Italic,,1.312,1,0
char,3,345.037,347.923,218.290,219.602,622.398,622.398,623.710,2.885,1.312,1.312,Times-Italic,,1.312,3,0
char,3,391.516,394.402,207.698,208.428,633.572,633.572,634.302,2.885,0.729,0.729,Times-Italic,,0.729,i,0
char,3,391.516,394.402,208.428,209.739,632.261,632.261,633.572,2.885,1.312,1.312,Times-Italic,,1.312,1,0
char,3,391.516,394.402,209.739,211.051,630.949,630.949,632.261,2.885,1.312,1.312,Times-Italic,,1.312,8,0
